Temperature\s(\B0C)	Treshold\s(\B0C)	Date & Time
32,000000	105,975274	15-12-2020\s11:28:02
32,000000	101,160352	15-12-2020\s11:28:03
32,000000	91,670566	15-12-2020\s11:28:03
32,000000	87,436280	15-12-2020\s11:28:03
32,000000	83,499866	15-12-2020\s11:28:03
32,000000	94,786216	15-12-2020\s11:28:03
32,000000	107,593077	15-12-2020\s11:28:04
32,000000	97,865305	15-12-2020\s11:28:04
32,000000	94,931230	15-12-2020\s11:28:04
32,000000	105,666509	15-12-2020\s11:28:04
32,000000	101,374812	15-12-2020\s11:28:04
32,000000	84,482732	15-12-2020\s11:28:05
32,000000	80,282249	15-12-2020\s11:28:05
32,000000	85,254593	15-12-2020\s11:28:05
32,000000	97,792626	15-12-2020\s11:28:05
32,000000	91,026611	15-12-2020\s11:28:05
32,000000	85,907698	15-12-2020\s11:28:06
32,000000	104,734664	15-12-2020\s11:28:06
32,000000	101,301652	15-12-2020\s11:28:06
32,000000	99,927519	15-12-2020\s11:28:06
32,000000	90,547067	15-12-2020\s11:28:06
32,000000	99,944542	15-12-2020\s11:28:07
32,000000	92,546470	15-12-2020\s11:28:07
32,000000	108,940841	15-12-2020\s11:28:07
32,000000	84,680074	15-12-2020\s11:28:07
32,000000	83,331676	15-12-2020\s11:28:07
32,000000	85,097355	15-12-2020\s11:28:08
32,000000	102,999081	15-12-2020\s11:28:08
32,000000	109,546797	15-12-2020\s11:28:08
32,000000	92,898101	15-12-2020\s11:28:08
32,000000	95,677470	15-12-2020\s11:28:08
32,000000	101,986160	15-12-2020\s11:28:09
32,000000	99,756652	15-12-2020\s11:28:09
32,000000	91,686522	15-12-2020\s11:28:09
32,000000	91,501630	15-12-2020\s11:28:09
32,000000	83,947679	15-12-2020\s11:28:09
32,000000	88,224088	15-12-2020\s11:28:10
32,000000	109,261028	15-12-2020\s11:28:10
32,000000	92,784660	15-12-2020\s11:28:10
32,000000	99,364162	15-12-2020\s11:28:10
32,000000	106,660745	15-12-2020\s11:28:10
32,000000	95,504355	15-12-2020\s11:28:11
32,000000	93,432086	15-12-2020\s11:28:11
32,000000	108,453048	15-12-2020\s11:53:13
32,000000	82,367930	15-12-2020\s11:53:13
32,000000	104,910947	15-12-2020\s11:53:13
32,000000	96,825489	15-12-2020\s11:53:13
32,000000	100,415144	15-12-2020\s11:53:13
32,000000	80,353860	15-12-2020\s11:53:13
32,000000	93,719610	15-12-2020\s11:53:14
32,000000	84,779877	15-12-2020\s11:53:14
32,000000	103,112705	15-12-2020\s11:53:14
32,000000	93,213960	15-12-2020\s11:53:14
32,000000	90,553624	15-12-2020\s11:53:14
32,000000	87,430412	15-12-2020\s11:53:50
32,000000	103,856916	15-12-2020\s11:53:50
32,000000	91,501300	15-12-2020\s11:53:50
32,000000	89,915117	15-12-2020\s11:53:50
32,000000	91,516509	15-12-2020\s11:53:50
32,000000	83,921967	15-12-2020\s11:53:51
32,000000	101,719794	15-12-2020\s11:53:51
32,000000	104,511271	15-12-2020\s11:53:51
32,000000	91,907388	15-12-2020\s11:55:15
32,000000	98,513206	15-12-2020\s11:55:15
32,000000	83,324479	15-12-2020\s11:55:15
32,000000	96,327951	15-12-2020\s11:55:16
32,000000	85,766619	15-12-2020\s11:55:16
32,000000	105,680199	15-12-2020\s11:55:16
32,000000	81,301825	15-12-2020\s11:55:16
32,000000	93,046820	15-12-2020\s11:55:16
32,000000	106,397903	15-12-2020\s11:55:17
32,000000	86,853563	15-12-2020\s11:55:17
32,000000	92,934487	15-12-2020\s11:55:17
32,000000	97,624601	15-12-2020\s11:55:17
32,000000	102,524848	15-12-2020\s11:55:17
32,000000	99,950891	15-12-2020\s11:55:18
32,000000	109,373886	15-12-2020\s11:55:18
32,000000	105,960852	15-12-2020\s11:55:18
32,000000	105,847967	15-12-2020\s11:55:18
32,000000	98,357165	15-12-2020\s11:55:18
32,000000	82,195623	15-12-2020\s11:55:19
32,000000	108,430888	15-12-2020\s11:55:19
32,000000	109,952442	15-12-2020\s11:55:19
32,000000	92,920059	15-12-2020\s11:55:19
32,000000	85,985168	15-12-2020\s11:55:19
32,000000	107,250047	15-12-2020\s11:55:20
32,000000	92,552164	15-12-2020\s11:55:20
32,000000	99,663233	15-12-2020\s11:55:20
32,000000	101,661200	15-12-2020\s11:55:20
32,000000	106,138922	15-12-2020\s11:55:20
32,000000	106,180440	15-12-2020\s11:55:21
32,000000	98,800838	15-12-2020\s11:55:37
32,000000	80,473154	15-12-2020\s11:55:37
32,000000	101,111907	15-12-2020\s11:55:38
32,000000	97,150176	15-12-2020\s11:55:38
32,000000	90,141213	15-12-2020\s11:55:38
32,000000	91,761483	15-12-2020\s11:55:38
32,000000	81,830823	15-12-2020\s11:55:38
32,000000	100,294061	15-12-2020\s11:55:39
32,000000	90,912258	15-12-2020\s11:55:39
32,000000	82,125750	15-12-2020\s11:55:39
32,000000	104,419463	15-12-2020\s11:55:39
32,000000	106,588111	15-12-2020\s11:55:39
32,000000	81,954812	15-12-2020\s11:55:40
32,000000	84,445189	15-12-2020\s11:55:40
32,000000	90,053204	15-12-2020\s11:55:40
32,000000	95,280424	15-12-2020\s11:58:58
32,000000	106,657608	15-12-2020\s11:58:58
32,000000	89,783723	15-12-2020\s11:58:58
32,000000	89,858703	15-12-2020\s11:58:58
32,000000	96,954722	15-12-2020\s11:58:59
32,000000	107,489847	15-12-2020\s11:58:59
32,000000	98,153891	15-12-2020\s11:58:59
32,000000	104,527736	15-12-2020\s11:58:59
32,000000	109,298580	15-12-2020\s11:58:59
32,000000	107,639043	15-12-2020\s11:59:00
32,000000	89,784093	15-12-2020\s12:06:26
32,000000	97,280252	15-12-2020\s12:06:26
32,000000	87,057497	15-12-2020\s12:06:27
32,000000	90,963039	15-12-2020\s12:06:27
32,000000	108,679466	15-12-2020\s12:06:27
32,000000	102,092566	15-12-2020\s12:06:27
32,000000	109,061553	15-12-2020\s12:06:27
32,000000	80,548116	15-12-2020\s12:06:28
32,000000	86,921952	15-12-2020\s12:06:28
32,000000	103,674063	15-12-2020\s14:08:29
32,000000	92,858751	15-12-2020\s14:19:48
32,000000	104,463189	15-12-2020\s14:19:48
32,000000	81,350231	15-12-2020\s14:19:48
32,000000	93,002333	15-12-2020\s14:19:48
32,000000	107,230394	15-12-2020\s14:19:48
32,000000	87,721453	15-12-2020\s14:19:49
32,000000	92,727377	15-12-2020\s14:19:49
32,000000	108,860302	15-12-2020\s14:19:49
32,000000	106,058041	15-12-2020\s14:19:49
32,000000	97,874566	15-12-2020\s14:19:49
32,000000	109,801048	15-12-2020\s14:19:50
32,000000	104,167876	15-12-2020\s14:19:50
32,000000	87,917211	15-12-2020\s14:19:50
32,000000	109,047031	15-12-2020\s14:19:50
32,000000	104,216333	15-12-2020\s14:19:50
32,000000	90,425560	15-12-2020\s14:19:51
32,000000	99,471783	15-12-2020\s14:19:51
32,000000	101,673512	15-12-2020\s14:19:51
32,000000	84,129027	15-12-2020\s14:19:51
32,000000	106,913577	15-12-2020\s14:19:51
32,000000	98,556971	15-12-2020\s14:19:52
